"unit_id","period","treatment","x1","x2","x3","outcome"
879,0,0,0.634368333986067,-0.0759696459214544,0.802035383161922,6.54613903109236
879,1,0,0.634368333986067,-0.0759696459214544,0.802035383161922,4.24676403442315
880,0,0,-1.52081560880892,0.921370698373332,-1.56080004409369,0.93276885349947
880,1,0,-1.52081560880892,0.921370698373332,-1.56080004409369,4.39218719336496
881,0,1,-0.736445210255799,0.560654327923194,-0.824689850997573,0.262380943825937
881,1,1,-0.736445210255799,0.560654327923194,-0.824689850997573,6.95119445280431
882,0,0,0.447918828187212,1.07235716267427,1.08203364851359,3.92148681336704
882,1,0,0.447918828187212,1.07235716267427,1.08203364851359,7.17402833980752
883,0,0,-1.28788170924236,0.0307934272965297,0.246735577606819,-0.828466765638507
883,1,0,-1.28788170924236,0.0307934272965297,0.246735577606819,3.14991528152597
884,0,1,1.50446367636167,-1.00825319486967,0.324912613098009,4.76098646922742
884,1,1,1.50446367636167,-1.00825319486967,0.324912613098009,10.8106114409516
885,0,1,-0.813281920003751,-1.35857152556018,0.112618400193666,4.47995293084219
885,1,1,-0.813281920003751,-1.35857152556018,0.112618400193666,1.89177654085222
886,0,1,-0.468393203956805,0.761906154707767,-1.22403403353889,3.12505043237513
886,1,1,-0.468393203956805,0.761906154707767,-1.22403403353889,5.48538418068801
887,0,1,1.20696426606273,-0.423054127792956,-1.77630309735936,7.35006405314107
887,1,1,1.20696426606273,-0.423054127792956,-1.77630309735936,11.9354175854012
888,0,1,0.541972911959017,-0.817313668250331,-1.66561348174696,5.58726533623367
888,1,1,0.541972911959017,-0.817313668250331,-1.66561348174696,14.865975780817
889,0,0,0.855523295262332,0.688527469023279,0.749573921215128,7.19731852572201
889,1,0,0.855523295262332,0.688527469023279,0.749573921215128,7.70390829404892
890,0,0,-1.14980244755602,0.391716244294925,-0.0434771673966936,2.79134738681042
890,1,0,-1.14980244755602,0.391716244294925,-0.0434771673966936,4.32520156766659
891,0,1,1.06335662830357,-1.15303953669156,-0.0526345063890435,5.68483253494129
891,1,1,1.06335662830357,-1.15303953669156,-0.0526345063890435,8.47423614722226
892,0,1,-0.00764969714568288,-1.6788615510466,0.924223699518305,2.32312731993766
892,1,1,-0.00764969714568288,-1.6788615510466,0.924223699518305,4.73783840195969
893,0,0,0.482883485113326,-1.47789646815392,1.19142595073308,7.17028500798618
893,1,0,0.482883485113326,-1.47789646815392,1.19142595073308,5.72281642141861
894,0,1,0.025645949450268,1.49493990930779,-1.36531693591582,9.27920801357055
894,1,1,0.025645949450268,1.49493990930779,-1.36531693591582,8.54043122009847
895,0,0,-0.177861789976426,0.457728973525768,0.482919747625956,5.68936823386184
895,1,0,-0.177861789976426,0.457728973525768,0.482919747625956,5.85018881330449
896,0,1,2.11528094082124,-0.271607998545952,1.61738527446566,5.6863191544104
896,1,1,2.11528094082124,-0.271607998545952,1.61738527446566,13.924095824473
897,0,1,-1.34227866146778,0.521274049242231,1.691203756696,2.94560560331503
897,1,1,-1.34227866146778,0.521274049242231,1.691203756696,6.82605854674442
898,0,1,1.42916563474189,-0.0945048756362431,0.00444299500956791,9.04493054445818
898,1,1,1.42916563474189,-0.0945048756362431,0.00444299500956791,11.1270986168877
899,0,1,-0.336904933568333,-1.50358606418186,0.928462973449892,-0.071617930295186
899,1,1,-0.336904933568333,-1.50358606418186,0.928462973449892,7.16931086030255
900,0,1,-0.738067428888895,0.873050208152991,0.73148842958566,5.78520103371619
900,1,1,-0.738067428888895,0.873050208152991,0.73148842958566,7.02445014771806
901,0,1,0.692330073051101,0.946335903164217,1.76289586742399,8.83249611575892
901,1,1,0.692330073051101,0.946335903164217,1.76289586742399,10.4210327717257
902,0,1,-0.412510700934761,-1.34168424490133,1.76030614121042,-0.503223005093616
902,1,1,-0.412510700934761,-1.34168424490133,1.76030614121042,7.09684974559114
903,0,0,0.912620184483832,1.40866044720104,-0.961587693582399,8.88723526365321
903,1,0,0.912620184483832,1.40866044720104,-0.961587693582399,10.4184412946917
904,0,1,-0.958172741669908,-0.142838869342299,-0.787828047807385,0.521410570946345
904,1,1,-0.958172741669908,-0.142838869342299,-0.787828047807385,4.46996821131582
905,0,0,-1.07196489744233,-0.758826590580522,2.07705997497228,-0.553249428003388
905,1,0,-1.07196489744233,-0.758826590580522,2.07705997497228,0.623569193940225
906,0,1,1.27302546189127,3.24797626707425,0.445944688185021,12.0819204679603
906,1,1,1.27302546189127,3.24797626707425,0.445944688185021,15.4971259326998
907,0,1,0.740891261191436,-0.17121166762293,-0.417836255634504,5.7340692812978
907,1,1,0.740891261191436,-0.17121166762293,-0.417836255634504,8.03098877984149
908,0,1,-0.167711206765435,-1.69090726564083,0.575140108389179,0.76375327403975
908,1,1,-0.167711206765435,-1.69090726564083,0.575140108389179,9.6414142566201
909,0,1,0.503768894999758,0.0956590770760644,-0.352652412021808,8.0601547836893
909,1,1,0.503768894999758,0.0956590770760644,-0.352652412021808,6.89254534230972
910,0,1,0.0545179125713212,0.610150610674171,0.694733083075911,6.01505651212756
910,1,1,0.0545179125713212,0.610150610674171,0.694733083075911,8.25543218979117
911,0,0,0.0768784904987114,1.11728726231322,-0.677971583690367,6.31336595480487
911,1,0,0.0768784904987114,1.11728726231322,-0.677971583690367,7.00221839682605
912,0,1,-0.487458837260032,0.381153897372331,0.589228198270151,8.78023162422986
912,1,1,-0.487458837260032,0.381153897372331,0.589228198270151,9.5533574708712
913,0,1,0.269912880371111,-0.112860727193888,1.42579041362539,6.22034718827264
913,1,1,0.269912880371111,-0.112860727193888,1.42579041362539,6.56311125707388
914,0,1,-0.119801806947925,-0.577040773902973,0.490964299262986,7.33977924941648
914,1,1,-0.119801806947925,-0.577040773902973,0.490964299262986,8.44852543311825
915,0,1,1.27674983971827,0.605475183945568,0.215995234191414,8.77577090737561
915,1,1,1.27674983971827,0.605475183945568,0.215995234191414,10.4556499671745
916,0,0,-1.68373922526588,-0.692863419143554,-1.88694502637764,-2.02963128443522
916,1,0,-1.68373922526588,-0.692863419143554,-1.88694502637764,2.75740464148377
917,0,1,0.660817099212903,0.902437123650011,-0.222474967148543,6.9323351385703
917,1,1,0.660817099212903,0.902437123650011,-0.222474967148543,12.4869157597644
918,0,1,-0.558583275440896,-0.378789769740132,0.0333230245886552,5.66930520214385
918,1,1,-0.558583275440896,-0.378789769740132,0.0333230245886552,6.36955113373257
919,0,1,-0.546194958376543,-2.0961341639858,0.521015299403484,0.923583751116828
919,1,1,-0.546194958376543,-2.0961341639858,0.521015299403484,7.66895848390679
920,0,0,-0.0501552941200661,0.83033286049735,-0.303496741811499,6.94978033330948
920,1,0,-0.0501552941200661,0.83033286049735,-0.303496741811499,6.17080633057089
921,0,1,1.39025703407765,-0.275816987677016,-0.0716673451347029,10.1018687614307
921,1,1,1.39025703407765,-0.275816987677016,-0.0716673451347029,14.4557639268302
922,0,0,-1.42484238513711,0.0255333921255794,0.323862095510081,-0.662934542290853
922,1,0,-1.42484238513711,0.0255333921255794,0.323862095510081,2.91235354020906
923,0,0,-0.907690086200588,1.61571045374792,-0.678816349575649,6.93750232970329
923,1,0,-0.907690086200588,1.61571045374792,-0.678816349575649,3.50209867187182
924,0,1,-0.22120484884991,-0.174177383301955,0.172945438450573,3.34130697867897
924,1,1,-0.22120484884991,-0.174177383301955,0.172945438450573,4.73032152326544
925,0,0,0.172700145711298,0.236245594300553,0.0626713482727055,5.44440753060139
925,1,0,0.172700145711298,0.236245594300553,0.0626713482727055,4.29631549949036
926,0,0,0.193437013664752,0.149506254228635,-1.39749428338632,3.17005574402543
926,1,0,0.193437013664752,0.149506254228635,-1.39749428338632,8.99812099499238
927,0,1,1.96870347281662,1.53559364633476,-0.510217510056079,8.05554245848398
927,1,1,1.96870347281662,1.53559364633476,-0.510217510056079,13.5796135027612
928,0,0,0.225811532500821,-0.309786340199066,-0.223520627030446,5.32451687397613
928,1,0,0.225811532500821,-0.309786340199066,-0.223520627030446,6.25468619612449
929,0,0,-0.0691860441674244,-0.801833900998158,-0.225769584836404,1.83807219081955
929,1,0,-0.0691860441674244,-0.801833900998158,-0.225769584836404,4.70361927870738
930,0,0,0.179468198755704,-0.739814957563108,-1.24815506423392,9.27556806811054
930,1,0,0.179468198755704,-0.739814957563108,-1.24815506423392,7.59607741322446
931,0,1,-0.899070862943706,-2.0972775398479,0.780913761100361,-0.342892387145633
931,1,1,-0.899070862943706,-2.0972775398479,0.780913761100361,3.53896778272062
932,0,1,0.736943274776188,-1.86893185753296,1.17773866489844,5.20484325152487
932,1,1,0.736943274776188,-1.86893185753296,1.17773866489844,9.04571601372915
933,0,1,-0.74525006428211,1.30201003052229,-0.165727705545065,5.63679946358417
933,1,1,-0.74525006428211,1.30201003052229,-0.165727705545065,7.41409741529358
934,0,0,-0.92842858375266,-0.0533840814902074,-1.18588662531352,4.66107331229927
934,1,0,-0.92842858375266,-0.0533840814902074,-1.18588662531352,1.99179022177443
935,0,1,0.429195955111476,0.0762112705653033,0.555955544362117,6.18114220172988
935,1,1,0.429195955111476,0.0762112705653033,0.555955544362117,9.58926324927571
936,0,1,0.560469443656528,0.230574859670521,0.541109738269059,6.48998223713291
936,1,1,0.560469443656528,0.230574859670521,0.541109738269059,11.0564469395864
937,0,1,-1.57715910014466,1.20478222485535,-1.0307272496444,1.56588663111708
937,1,1,-1.57715910014466,1.20478222485535,-1.0307272496444,4.83686025641679
938,0,1,1.34443426699639,-0.276830366601452,-0.182381037600991,7.92425157444149
938,1,1,1.34443426699639,-0.276830366601452,-0.182381037600991,9.49612630362569
939,0,0,-2.02365521848897,-0.169346865225017,0.332948148113316,2.00985565950938
939,1,0,-2.02365521848897,-0.169346865225017,0.332948148113316,-1.68216799536252
940,0,0,1.01709870131519,0.934195590398397,-1.2712587150435,7.35945111474587
940,1,0,1.01709870131519,0.934195590398397,-1.2712587150435,4.2046050667033
941,0,0,0.0666759027743099,1.12537540421159,-0.0721639458729728,10.0090599601479
941,1,0,0.0666759027743099,1.12537540421159,-0.0721639458729728,6.83289996934519
942,0,1,1.17698600986258,0.978532301059754,-1.68376234458929,8.72029716868835
942,1,1,1.17698600986258,0.978532301059754,-1.68376234458929,10.5184422758517
943,0,1,0.572207833160936,-1.15867684625116,-0.131167814670666,4.45598486001822
943,1,1,0.572207833160936,-1.15867684625116,-0.131167814670666,4.4030179552821
944,0,1,1.47909386450566,0.199074354971012,-0.30310332397557,7.99970102192567
944,1,1,1.47909386450566,0.199074354971012,-0.30310332397557,10.4500968990088
945,0,0,-0.00109100951474444,-0.44726207937631,0.0628943109110024,5.41507360729752
945,1,0,-0.00109100951474444,-0.44726207937631,0.0628943109110024,3.38869625166551
946,0,1,0.854956683201155,-0.451920985640524,0.730976319643202,6.93203434274363
946,1,1,0.854956683201155,-0.451920985640524,0.730976319643202,9.77322513732488
947,0,0,-1.10461932862212,0.28557700622064,-0.338204591066048,6.415236296434
947,1,0,-1.10461932862212,0.28557700622064,-0.338204591066048,4.07338793903006
948,0,1,-0.108195914327519,1.54504757675523,1.83530322446138,8.27791624905592
948,1,1,-0.108195914327519,1.54504757675523,1.83530322446138,10.5062954461414
949,0,1,1.40896855932181,-1.71829601970729,-0.730199815172479,4.64469513998708
949,1,1,1.40896855932181,-1.71829601970729,-0.730199815172479,8.00774047975608
950,0,1,0.708061848649616,-0.838670493571389,0.815840170295434,5.19306232514096
950,1,1,0.708061848649616,-0.838670493571389,0.815840170295434,6.11935197836016
951,0,0,-1.48973621490687,-0.0258026434547176,0.168304559225993,4.03478928002621
951,1,0,-1.48973621490687,-0.0258026434547176,0.168304559225993,1.86108950480947
952,0,1,-0.600611423948417,-0.382778175177067,0.50966135836141,3.53838638248811
952,1,1,-0.600611423948417,-0.382778175177067,0.50966135836141,6.91051383176214
953,0,0,0.127987874061411,0.850930831269339,1.67660892209615,8.53869366427257
953,1,0,0.127987874061411,0.850930831269339,1.67660892209615,5.43793823336587
954,0,1,-0.868975772211247,-0.199122127224348,-1.05415280881484,1.05429994647788
954,1,1,-0.868975772211247,-0.199122127224348,-1.05415280881484,7.24901124281475
955,0,0,-0.770532160624135,-0.476712631104831,1.02861422380932,0.783031827311617
955,1,0,-0.770532160624135,-0.476712631104831,1.02861422380932,2.64587324107537
956,0,1,1.69363282448629,1.41342071773614,-1.31407669297717,9.94282262845788
956,1,1,1.69363282448629,1.41342071773614,-1.31407669297717,9.48686452420326
957,0,0,-1.07374618940762,0.932531256986277,0.411492394241187,3.69308185652914
957,1,0,-1.07374618940762,0.932531256986277,0.411492394241187,6.00566622801512
958,0,1,0.217959234933704,-1.01549683212197,-1.51398544465205,5.65818467286944
958,1,1,0.217959234933704,-1.01549683212197,-1.51398544465205,8.56826757728057
959,0,1,0.843248468113156,-1.7762186301247,-0.851345147684389,4.79176960745427
959,1,1,0.843248468113156,-1.7762186301247,-0.851345147684389,8.79178721956578
960,0,0,0.206935689638343,0.234330483252677,-0.646677197235985,4.70920220663611
960,1,0,0.206935689638343,0.234330483252677,-0.646677197235985,8.53961425972515
961,0,0,-0.177814582420745,2.40048630306187,-2.08434807437396,6.66539365138787
961,1,0,-0.177814582420745,2.40048630306187,-2.08434807437396,10.4830190816308
962,0,0,0.666353495398929,-0.491308837336571,-0.36995612823756,1.81301400397687
962,1,0,0.666353495398929,-0.491308837336571,-0.36995612823756,4.91015971129694
963,0,1,-0.484768345562675,-1.38466306172485,-1.35344180399761,3.17624483601273
963,1,1,-0.484768345562675,-1.38466306172485,-1.35344180399761,9.60825853303784
964,0,0,1.5796307669078,-1.07340794199321,-4.0432763494616,5.25985723627281
964,1,0,1.5796307669078,-1.07340794199321,-4.0432763494616,7.58029479965455
965,0,0,-0.583880407606718,-1.32639373872483,-0.165794036364171,1.13527592293989
965,1,0,-0.583880407606718,-1.32639373872483,-0.165794036364171,1.07199142070291
966,0,0,-1.16208611436047,-0.346551727663089,0.668713089926152,4.38273201574358
966,1,0,-1.16208611436047,-0.346551727663089,0.668713089926152,2.12073044078258
967,0,0,-3.3307353376903,0.968567059976137,-1.192340437913,-2.99409510103883
967,1,0,-3.3307353376903,0.968567059976137,-1.192340437913,-0.38461094319445
968,0,1,0.276260473505689,0.310528190885888,-0.623850640904733,6.68797687393023
968,1,1,0.276260473505689,0.310528190885888,-0.623850640904733,7.43455619156853
969,0,0,-1.01052733986274,1.02525679924667,0.172197310159228,3.40992673368681
969,1,0,-1.01052733986274,1.02525679924667,0.172197310159228,6.74133618066535
970,0,0,0.0521830732815136,1.17254010185089,-0.282016834114309,5.88708041015755
970,1,0,0.0521830732815136,1.17254010185089,-0.282016834114309,0.965499190582572
971,0,0,-1.56106906490804,0.239679202267322,-0.421017802594533,3.76549824887192
971,1,0,-1.56106906490804,0.239679202267322,-0.421017802594533,0.81104247493445
972,0,0,0.97173397004454,0.3589113004433,1.23513537048118,7.41656458064109
972,1,0,0.97173397004454,0.3589113004433,1.23513537048118,8.45183543793357
973,0,1,-0.226291783572956,-0.971462476042137,1.37721990807541,-1.04972040442687
973,1,1,-0.226291783572956,-0.971462476042137,1.37721990807541,9.99774777097682
974,0,0,1.11342070453125,0.665368670209857,-0.188259162910057,11.7795313749341
974,1,0,1.11342070453125,0.665368670209857,-0.188259162910057,6.18682111269609
975,0,1,0.514568050211903,0.0823020794803028,0.592956807744112,8.04091001112192
975,1,1,0.514568050211903,0.0823020794803028,0.592956807744112,14.5942373839105
976,0,1,0.937697576181779,-0.774157497495007,-0.273363076924269,3.96343022885483
976,1,1,0.937697576181779,-0.774157497495007,-0.273363076924269,10.6921560870212
977,0,0,0.557936192540109,-0.341511409153307,0.143805794357954,3.79089639763122
977,1,0,0.557936192540109,-0.341511409153307,0.143805794357954,4.55550710922883
978,0,0,0.211012783762694,0.208418605076577,-0.637616608677014,4.89622284011292
978,1,0,0.211012783762694,0.208418605076577,-0.637616608677014,5.27539427069549
979,0,1,1.51658512458091,2.42085837407582,-0.923182651893586,13.5310502676463
979,1,1,1.51658512458091,2.42085837407582,-0.923182651893586,15.7654627017259
980,0,0,-0.433232872525924,1.28117370200023,1.5253323545199,7.53397197259756
980,1,0,-0.433232872525924,1.28117370200023,1.5253323545199,6.32284587349831
981,0,0,-1.29784149705717,-0.916198556645638,1.24116324840409,3.35134481411456
981,1,0,-1.29784149705717,-0.916198556645638,1.24116324840409,1.13302799192004
982,0,1,2.02252934988147,0.654384936126375,0.540781401462572,8.67042317141664
982,1,1,2.02252934988147,0.654384936126375,0.540781401462572,10.8322245097206
983,0,1,-0.280771388384867,-0.879067844385102,-2.24244584730376,1.71810610584677
983,1,1,-0.280771388384867,-0.879067844385102,-2.24244584730376,8.33778176978703
984,0,0,0.953238504171681,0.578914765751469,-0.564775239537966,6.50174470349999
984,1,0,0.953238504171681,0.578914765751469,-0.564775239537966,5.09908085774486
985,0,1,-0.306332909990624,-1.24963375411121,-1.25468878737283,6.37456426602759
985,1,1,-0.306332909990624,-1.24963375411121,-1.25468878737283,9.31690036084511
986,0,0,0.258262001823186,-1.42867388187052,0.644182321212678,6.41085008533268
986,1,0,0.258262001823186,-1.42867388187052,0.644182321212678,3.91501064402463
987,0,1,0.526532410487888,0.181668431619455,0.578019134612236,2.92319942553821
987,1,1,0.526532410487888,0.181668431619455,0.578019134612236,11.1008115199265
988,0,0,-1.88416256460521,0.917750748735086,-0.630303979711307,2.44466744103816
988,1,0,-1.88416256460521,0.917750748735086,-0.630303979711307,0.8661934758067
989,0,1,0.33094699895771,-0.926989132896599,1.04302922344355,4.86912944823023
989,1,1,0.33094699895771,-0.926989132896599,1.04302922344355,6.99550461683459
990,0,0,-0.943592183318653,0.94740001114215,0.869311648802721,6.13937270699642
990,1,0,-0.943592183318653,0.94740001114215,0.869311648802721,1.39587355379255
991,0,1,1.90365454427142,1.24520173309829,-0.918747287532737,12.5177164263234
991,1,1,1.90365454427142,1.24520173309829,-0.918747287532737,12.3332737464463
992,0,1,0.681237475593895,0.657146958722632,-0.0519297968936448,8.31591088135891
992,1,1,0.681237475593895,0.657146958722632,-0.0519297968936448,8.52748243929942
993,0,1,1.22175223046536,1.11750860737188,-0.0604166435787449,9.87632996314292
993,1,1,1.22175223046536,1.11750860737188,-0.0604166435787449,8.35742856624695
994,0,0,-0.277563567566576,0.112077737052975,-0.512036163392253,2.43418553190169
994,1,0,-0.277563567566576,0.112077737052975,-0.512036163392253,7.20269171654242
995,0,1,0.0836000568027311,1.74601902511469,-0.713611851448019,1.73125446048277
995,1,1,0.0836000568027311,1.74601902511469,-0.713611851448019,11.2954378753992
996,0,1,0.33226335311816,0.945330258814888,0.396388043671953,6.6369353012049
996,1,1,0.33226335311816,0.945330258814888,0.396388043671953,7.1543316451014
997,0,1,0.379695239303798,0.20915938099315,1.301628508886,4.86318083658942
997,1,1,0.379695239303798,0.20915938099315,1.301628508886,9.49120260143828
998,0,1,-0.958207670654434,-0.587103808157804,0.349241414133569,2.14729335532768
998,1,1,-0.958207670654434,-0.587103808157804,0.349241414133569,6.38871920550435
999,0,0,-0.227389012209278,0.180185255608757,0.892773151512657,5.542271800725
999,1,0,-0.227389012209278,0.180185255608757,0.892773151512657,9.25256852395263
1000,0,0,-1.22494595874735,1.23020512659227,-0.938416840952925,2.81829275567272
1000,1,0,-1.22494595874735,1.23020512659227,-0.938416840952925,4.92151188342916
